email,label
hello fork so they have aaron schwartz on npr s weekend edition talking about warchalking i ll agree its funny his voice is squeaky and i m jealous that he got on radio and i didn t but really wtf is the big deal about warchalking i have yet to see any of it anywhere link will probably pop up on URL later today best regards bitbitch mailto bitbitch URL ,0
is there a way to tell spamassassin to put the results at the bottom of the message instead if not what is the easiest way to do this i found a report_header but no equivalent report_bottom thanks jon jon g URL this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 k kragen sitaker kragen pobox com writes k planning battle tactics for this reason the intelligence k press reports spy satellites have had NUMBER meter resolution for k many years the military already have these spy satellites they are basically hubble pointed the other way so i doubt they will be a big enough customer of this service to justify a next generation wireless network rollout for the rest of us k finding an individual vehicle in a city might occasionally be k possible with NUMBER m images and might occasionally also be worth k the money my car is only just over NUMBER NUMBER meters across and maybe NUMBER meters long so that means roughly six pixels total surface area you might find a NUMBER wheeler this way but how often do people misplace a NUMBER wheeler such that it is _that_ important to get old images of the terrain since they can t send up aircraft to update images in realtime every time how is this different from just releasing the map on dvds why wireless i thought of the common problem of lost prize cattle but there again will there really be business case for creating a hi res map of wyoming on the fly instead of just doing what they do now and hiring a helicopter for a few hours k for small areas you have legitimate access to it s probably k cheaper to go there with a digital camera and a gps and take k some snapshots from ground level aerial photos might be k cheaper for large areas areas where you re not allowed or k perhaps physically able to go and cases where you don t k have time to send a ground guy around the whole area i can see lower res being useful for geologists but considering their points of interest change only a few times every few million years there s not much need to be wireless based on up to the minute data i expect most geologists travel with a laptop perfectly capable of dvd playback and i also expect the most interesting geology is in regions where the wireless ain t going to go i don t mean to nit pick it s just that i m curious as to a the need for this product that justifies the extreme cost and b how we d justify the ubiquitous next generation wireless network that this product postulates when we still can t find the killer app for NUMBERg gary lawrence murphy garym teledyn com teledynamics communications inc business advantage through community software URL computers are useless they can only give you answers pablo picasso ,0
what i understood was that the activists on the train refused to pay for the food and other items they acquired from the muslim vendors then taunted them that may not be true but it would put things in a more interesting light taking food from a small vendor in india and not paying them is trying to starve them it sounded consistent with the ideas and purpose of the train full of activists i m rarely an apologist for muslims anywhere yet i find my sympathies with the muslims in this case even after they burned the train from fork admin URL mailto fork admin URL on behalf of stephen d williams the pity of it is that some muslims were ready to give it to them their murderous attack on the train load of vhp activists at godhra with its awful atavistic echoes of the killings of hindus and muslims by the train load during the partition riots of NUMBER played right into the hindu extremists hands ,0
dear friend i am mrs sese seko widow of late president mobutu sese seko of zaire now known as democratic republic of congo drc i am moved to write you this letter this was in confidence considering my present circumstance and situation i escaped along with my husband and two of our sons james kongolo and nzanga out of democratic republic of congo drc to abidjan coted ivoire where my family and i settled while we later moved to settled in morroco where my husband later died of cancer disease however due to this situation we decided to change most of my husband s billions of dollars deposited in swiss bank and other countries into other forms of money coded for safe purpose because the new head of state of dr mr laurent kabila has made arrangement with the swiss government and other european countries to freeze all my late husband s treasures deposited in some european countries hence my children and i decided laying low in africa to study the situation till when things gets better like now that president kabila is dead and the son taking over joseph kabila one of my late husband s chateaux in southern france was confiscated by the french government and as such i had to change my identity so that my investment will not be traced and confiscated i have deposited the sum eighteen million united state dollars us NUMBER NUMBER NUMBER NUMBER with a security company for safe keeping what i want you to do is to indicate yourinterest that you can assist us in receiving the money on our behalf so that i can introduce you to my son kongolo who has the out modalities for the claim of the said funds i want you to assist in investing this money but i will not want my identity revealed i will also want to acquire real landed properties and stock in multi national companies and to engage in other safe and non speculative investments as adviseby your good self may i at this point emphasize the high level of confidentiality which this upcoming project demands and hope you will not betray the trust and confidence which i repose in URL conclusion if you want to assist us my son kongolo shall divulgeto you all briefs regarding this project tell you where the funds are currently being maintained and also discuss remuneration for your services for this reason kindly furnish us your contact information that is your personal telephone and fax number for validation purpose and acknowledge receipt of this mail using the above email address yours sincerely mrs mariam m seseseko irish linux users group social events social URL URL for un subscription information list maintainer listmaster URL ,1
once upon a time ville wrote not me but imho it s kind of offtopic to put it in URL rpms upstream is the way to go agreed especially since my packages are primarily meant for the original red hat linux kernels and someone removing usb support from his kernel is probably not going to recompile alsa with all the drivers anyway matthias matthias saou world trade center edificio norte NUMBER planta system and network engineer NUMBER barcelona spain electronic group interactive phone NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list URL URL ,0
bitbitch writes listen if you pull numbers like that without a fact the automagic assumption is yes they were extracted out of your neither orifice point wasn t to conclude otherwise unless you had any relevant bits its not my job to do _your_ bit searching for you but i figured i d humor fork with this bit of finding URL pointing ot averages of about NUMBER for every NUMBER months for gay men which totals to about NUMBER a year NUMBER a year doesn t equal NUMBER or even NUMBER er that study would seem to lend credence to eugen s estimations rather than casting fresh doubts NUMBER a year does exceed NUMBER in under NUMBER years time the average age of that study s participants was NUMBER meaning some participants may have had NUMBER NUMBER years of active sex life at that age and further hiv it seems reasonable to think that some the participants may have actually slowed their pace a bit so while this study s summary info is incomplete you could easily conclude that the average participant in this one study will have had over a thousand partners over a NUMBER NUMBER year active sex life and so the even more active tails of the distribution could easily be in the NUMBER range of course this says very little almost nothing about the overall population behavior gay or straight and the relative prevalence of NUMBERk individuals in either group but it does strongly suggest that gay males with NUMBERk partners exist in measurable numbers so people should stop treating eugen s anecdotal estimation as if it were sheer fantasy bitbitch s own citation suggests otherwise gordon ,0
blogstart dublin something from the archives daev walsh forwards an article from the irish digest about billy in the bowl this story is also immortalised in an old dublin song which in turn was mentioned in a pogues track billy was a legless beggar in the alleys of stoneybatter and grangegorman where i now live during the NUMBERth century who discovered a new but not entirely legal way to make money blogend linktext billy in the bowl from daev hellshaw URL subject the case of the stoneybatter strangler a story of my new neighbourhood the irish digest july NUMBER the case of the stoneybatter strangler the handsome deformed billy in the bowl evolved a plan to rob his donors then one night he made the biggest mistake of his life dublin in the eighteenth century was noted for two things the architectural beauty of its public buildings and the large number of beggars who sought alms in its maze of streets and lanes many of these beggars relied on visitors and the gentry for their coin but there was one who campaigned among the working class this was billy in the bowl the strange appellation was derived from the fact that billy s sole means of transport was a large bowl shaped car with wheels seated in this bowl the beggar would propel himself along by pushing against the ground with wooden plugs one in each hand billy s unusual means of conveyance was vitally necessary as he had been born without legs nature however had compensated for this by endowing him with powerful arms and shoulders and what was most important an unusually handsome face this was billy s greatest asset in his daily routine of separating sympathetic passers by from their small change the cunning young beggar would wait at a convenient spot on one of the many lonely roads or lanes which were a feature of eighteenth century grangegorman and stoneybatter until a servant girl or an old lady would come along he would then put on is most attractive smile which together with his black curly hair never failed to halt the females the fact that such a handsome young man was so terribly handicapped physically always evoked pity billy in the bowl however wasn t satisfied with becoming the daily owner of a generous number of small coins what his greed demanded were substantial sums of money the more he managed to get the more he could indulge in his pet vices gambling and drinking as a result the beggar evolved a plan to rob unsuspecting sympathisers the first time lie put his plan into operation was on a cold march evening as dusk was falling the victim was a middle aged woman who was passing through grangegorman lane on her way to visit friends in queen street on dublin s north quays when billy heard the woman s footsteps he hid behind some bushes in a ditch which skirted the lane as his unsuspecting victim drew close the beggar moaned and shouted and cried out for help trembling with excitement the woman dashed to the spot where billy lay concealed she bent down to help the beggar out of the ditch when two powerful arms closed around her throat and pulled her into the bushes in a few minutes it was all over the woman lay in a dead faint and billy was travelling at a fast rate down the lane in his bowl his victirn s purse snug in his coat pocket an hour after the robbery the woman was found in a distracted condition but failed to give a description of her assailant and as billy in the bowl had figured nobody would suspect a deformed beggar again and again the beggar carried out his robbery plan always shifting the place of attack to a different part of grangegorman or stoneybatter on one occasion billy in the bowl tried his tactics on a sturdy servant girl who put up such a vigorous resistance that he was forced to strangle her the incident became known as the NUMBER grangegorman lane murder and caused a great stir hundred s flocked to the scene of the crime and for a couple of months billy in the bowl was forced to desert his usual haunts around this period dublin s first ever police force was been mobilised and the first case they were confronted with was the grangegorman lane murder months passed and billy in the bowl reverted once again to his old pasttime a number of young servant girls were lured into ditches and robbed and the police were inundated with so many complaints that a nightly patrol was placed on the district but the beggar still rolled along in his bowl pitied and unsuspected then came the night that finished billy s career of crime two stoudy built female cooks trudging back to their places of employment after a night out in the city were surprised and not a little shocked to hear shouts for help rushing over they came upon a huddled figure in the ditch billy thinking there was only one woman grabbed one of the cooks and tried to pull her into the ditch she proved much too strong for him however and while resisting tore at his face with her sharp finger nails meanwhile her companion acted with speed and daring pulling out her large hatpin she made for the beggar and plunged the pin into his right eye the screams and howls of the wounded beggar reverberated throughout the district and brought people dashing to the scene among them was a member of the nightly police patrol who promptly arrested the groaning billy billy in the bowl was tried and sentenced for robbery with violence but they could never prove it was he who had strangled the servant girl the grangegorman stoneybatter district became once again a quiet attractive dublin suburb where old ladies strolled and carefree servant girls laughed and giggled as they wended their way home at night daev _______________________________ rev dave daev walsh daev URL home URL weekly rant URL is it about a bicycle sgt pluck the third policeman by flann o brien ________________________________ holistic pet detective owl worrier snark hunter ________________________________ ,0
 using razorNUMBER via spamassasin system is solaris NUMBER NUMBER with qmail spamassassin run via user s procmail all users who use sa have run razor register razorNUMBER is failing and i can t find anything in the limited docs or on google on it and i m hoping someone can help the error which doesn t prevent sa from working is oct NUMBER NUMBER NUMBER NUMBER sanchoNUMBER qmail NUMBER NUMBER delivery NUMBER success razorNUMBER_check_skipped _bad_file_number_can t_locate_object_m ethod_ new _via_package_ razorNUMBER client agent _ perhaps_you_forgot_to_load_ razorNUMBER client agent _at_ usr local lib perlNUMBER site_p erl NUMBER NUMBER NUMBER mail spamassassin URL _line_NUMBER did_NUMBER NUMBER NUMBER looking at URL doesn t really help me and razorNUMBER client agent appears to be in the right place in usr local lib perlNUMBER site_perl NUMBER NUMBER NUMBER razorNUMBER client ideas chris this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL ,0
 is the use of trusted hardware really worth it answering that requires fairly complete knowledge of the business model but in all probability no it isn t usually worth it so it comes down to how difficult you want to make the cracker s job look at the dvds iirc css was cracked by reverse engineering a software player and one where the developers forgot to encrypt the decryption key at that this make me wonder about the relative protection of smart cards they have an internal procession unit around NUMBERmhz can we consider them as trusted hardware the ability to ship smart cards periodicaly uppon cashing of a monthly subscription fee would not raise too much the cost of renting the system smart card do their own self encryption can they be used to decrypt data needed by the system the input of the system could me mangled and the would keep a reference of how long it was in service this sounds really feasible but i may be totaly wrong i may also be wrong about the safety of a smart card what do you think yannick gingras coder for obb oceangoing bared bonanza URL ,0
on tue NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER est jay lake jlake jlake com wrote snip second one could make the assumption that ancient or future civilizations would not be hydrocarbon based there are alternative fuel sources including seabed methane biomass and all the usual suspects solar hydro etc some of these could be exploited on a decidedly low tech ie emergent civilization basis however it is difficult to conceive of an industrial civilization that doesn t employ wheels axles and bearings all of which require lubrication i m not an engineer robin anyone but it s my understanding that vegetable lubrication breaks down under stress and that oil or graphite lubricants are the only reasonable choices for high temperature high rotation applications at least prior to extremely advanced modes of chemical synthesis this is a good point there are a lot of alternatives to hydrocarbon products derived from petroleum but these have often been developed as a replacement for petroleum after the technology has been established there is a growing industry in plant derived plastics and lubricants but this is to replicate materials that have been previously created much more easily within the petrochemical industry vegetable derived lubricants have been used the russians used sunflower oil in the lubrication systems of tanks and trucks during the second world war and work is being done in the uk to produce diesel fuel derived from waste cooking oil from fast food restaurants jay s correct in his opinion that vegetable oil is not as durable as petroleum oil but this is only because of the lack of sophistication of the chemistry involved synthetic fuels and lubricants are continuously being developed and i don t see any problems with synthetics ultimately matching the performance of the more conventional products as the rock oil runs out plant oil derivatives will be developed to fill the gap in parallel changes will occur in the designs of the machines to cope with any changes in performance of the lubricants my big concern is if the technology were ever to be lost for some reason re creating a petrochemical industry from scratch without petrochemicals that is going immediately to plant based synthetics would be extremely difficult especially if it were necessary to recreate all of the petrochemical derived products not just lubricants and fuels i suspect that bearing in mind the ingenuity of the human race it would happen just at a different pace imagine an industrial revollution based on for example methane from pig manure or diesel oil from sunflowers all we would then have to do is get used to all the machines smelling like pig farms and fish and chip shops robin hill steamy bess brough east yorkshire this email and any attachments are confidential to the intended recipient and may also be privileged if you are not the intended recipient please delete it from your system and notify the sender you should not copy it or use it for any purpose nor disclose or distribute its contents to any other person yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
this is my first time running razor heard a lot of good things about it so i thought i d give it a shot i also run spamassassin so i d like to integrate the two i m not sure if this problem is with spamassassin or razor so i though i d shoot the message here first with a freshly installed spamassassin NUMBER NUMBER and razor NUMBER NUMBER i m seeing these messages spit out from spamd razorNUMBER check skipped no such file or directory can t call method log on unblessed reference at usr lib perlNUMBER site_perl NUMBER NUMBER NUMBER razorNUMBER client agent pm line NUMBER stdin line NUMBER any ideas razor seems to run correctly over the command line thanks dave this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ razor users mailing list razor users URL URL ,0
on fri sep NUMBER NUMBER at NUMBER NUMBER kevin oberman wrote what is an example of an anything else that it fails for for you everything else i can t even mark text in an exmh message window and then paste it into a terminal window the cut buffer seems to be completely empty and its previous contents are no longer there either this is all guess work and may be bogus are you running gnome NUMBER NUMBER i had similar problems as did several co workers updating my gnome components has fixed it for me and others although i can t say exactly which component did the trick gnomecore or gtk would seem most likely but it may have been something else indeed i am this workstation is rhNUMBER NUMBER with gnomeNUMBER NUMBER it mostly works so i hadn t bothered to updated it to NUMBER NUMBER in any case i have not seen the problem for quite a while now so upgrading gnome will fix the problem it s not an exmh tktcl issue r kevin oberman network engineer thanks cheers tony _______________________________________________ exmh users mailing list exmh users URL URL ,0
 anthony baxter the other thing on my todo list probably tonight s tram ride home is to add all headers from non text parts of multipart messages if nothing else it ll pick up most virus email real quick see the checkin comments for URL last night adding this code gave a major reduction in the false negative rate def crack_content_xyz msg x msg get_type if x is not none yield content type x lower x msg get_param type if x is not none yield content type type x lower for x in msg get_charsets none if x is not none yield charset x lower x msg get content disposition if x is not none yield content disposition x lower fname msg get_filename if fname is not none for x in fname lower split for y in x split yield filename y x msg get content transfer encoding if x is not none yield content transfer encoding x lower t for x in msg walk for w in crack_content_xyz x yield t w t i suspect most of that stuff didn t make any difference but i put it all in as one blob so don t know which parts did and didn t help ,0
i m sure patton used it i m all for using it in the coming war with iraq yet i d be queasy about doing it in the philippines circa NUMBER which was his point original message from fork admin URL mailto fork admin URL on behalf of r a hettinga sent monday september NUMBER NUMBER NUMBER NUMBER pm to digital bearer settlement list fork URL subject nettime the war prayer begin forwarded text status ro date mon NUMBER sep NUMBER NUMBER NUMBER NUMBER NUMBER to nettime l URL from phil duncan pduncan aggregatestudio com subject nettime the war prayer sender nettime l request URL reply to phil duncan pduncan aggregatestudio com the following prayer is from a story by mark twain and was quoted by lewis laphan in the october issue of harper s magazine it occurs at the very end of an excellent article which i recommend to you in the story an old man enters a church where the congregation has been listening to an heroic sermon about the glory to be won in battle by young patriots armed with the love of god he usurps the pulpit and prays the following o lord our god help us to tear their soldiers to bloody shreads with our shells help us to cover their smiling fields with the pale forms of their patriot dead help us to drown the thunder of the guns with the shrieks of their wounded writhing in pain help us to lay waste their humble homes with a hurricane of fire help us to wring the hearts of their unoffending widows with unavailing grief help us to turn them out roofless with their little children to wander unfriended the wastes of their desolated land in rags and hunger and thirst sports of the sun flames in summer and the icy winds of winter broken in spirit worn with travail imploring thee for the refuge of the grave and denied it for our sakes who adore thee lord blast their hopes blight their lives protract their bitter pilgrimage make heavy their steps water their way with their tears stain the white snow with the blood of their wounded feet we ask it in the spirit of love of him who is the source of love and who is the ever faithful refuge and friend of all that are sore beset and seek his aid with humble and contrite hearts amen twain wrote the story the war prayer in NUMBER during the american occupation of the philippines but the story wasn t printed until NUMBER thirteen years after his death because the editors thought it unsuitable for publication at the time it was written distributed via nettime no commercial use without permission nettime is a moderated mailing list for net criticism collaborative text filtering and cultural politics of the nets more info majordomo URL and info nettime l in the msg body archive URL contact nettime URL end forwarded text r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
on sun NUMBER NUMBER NUMBER at NUMBER NUMBER geege schuman wrote best bang for the buck NUMBER hp mustang cobra NUMBERk gg recently emerged from the passenger side of a NUMBER with the largest smile if only they weren t the ugliest things ford has ever produced in a long and distinguished history of ugly luis former owner of a recent model mustang and hence allowed to talk p s you can get an rsx type s with NUMBERhp for NUMBERk i have not yet driven an rsx but if it s anything like a late model integra it will kick the ass of the mustang in anything that requires you to actually move the steering wheel from the center position original message from fork admin URL mailto fork admin URL on behalf of joseph s barrera iii sent sunday december NUMBER NUMBER NUMBER NUMBER pm to fork URL subject re mercedes benz gNUMBER on the other end of the spectrum i just bought a honda del sol for my new commute to san jose from san bruno i wonder if it would fit in the cargo area of a gNUMBER joe ,0
 on tue NUMBER oct NUMBER dag dag nygren wrote dag but when procmail runs it it doesn t presumably as it dag doesn t have the authorization to communicate with the dag laptop beeing another user i don t know anything about the kde sound server but i d guess your problem is the environment in which procmail runs you don t say what procmail is running from in my case for example procmail is run from fetchmail which is run by a cron job sorry about that procmail is run by the qmail delivery agent to presort all mail i get but anyway i found an error message in procmail log which solved the problem the following line in my delivery script seems to work fine now display laptop NUMBER NUMBER artsplay soundfile thanks dag _______________________________________________ exmh users mailing list exmh users URL URL ,0
on wed NUMBER sep NUMBER vince puzzella wrote ever since i set defang_mime NUMBER all spam that contains html has a badly formatted report i think realize it s because the report should be in html is there anyway to get spamassassin to add an html report in cases where it is required defang_mime NUMBER funny i was in the middle of composing the same message when i saw yours it would be nice if it sees a header like content type text html charset iso NUMBER NUMBER and defang_mime is NUMBER it could wrap the report with pre pre for ease of reading and the same sort of problem seems to occur with baseNUMBER encoded messages the report is placed inside of the mime boundary _nextpart_NUMBER_NUMBERbNUMBER_NUMBEReNUMBERaNUMBERb bNUMBEReNUMBER content type text plain charset iso NUMBER NUMBER content transfer encoding baseNUMBER should this not go above probably in it s own mime section to make sure that the attachments don t get destroyed ian ian white email iwhite URL in remembrance URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
i attended the same conference and was impressed by a few systems that jim didn t mention in terms of cms the following all had apparently been used in some fairly large implementations and looked like some pretty strong competition to commercial systems midgard URL a php based content management framework that with other programs combines to be a full cms redhat ccm cms java based URL opencms java based URL there was agreement that usability has not generally been an open source strength but both plone and xopus represented some real movement towards improving that situation i was impressed by the spectrum of perspectives on xml some took for granted that xslt was relevant to content management others took it just as for granted that xslt was irrelevant and seemed happy to ignore xml almost completely i attended realizing that content management is generally used to apply to web content management but i was still a bit shocked how completely out of scope document management was almost no consideration of the potential print pdf dimension to content other than the occasional and you can use fop to make pdf as if that was functional this seems more the case in open source content management than in commercial content management and probably makes xml easier to ignore if html is the be all and end all of the output the honesty was refreshing phil suh complained about the state of current tools both open source and commercial and i wish i d written down what he said something like it sucks so extremely it sucks so widely and it is so generally sucking that it seems sometimes there is no hope for a moment there was contemplation that perhaps commercial systems scaled so well that the commercial big boys were really much more functional than open source until someone pointed out ok take some average blog software spend NUMBER NUMBER on the rollout it ll scale pretty well another quote citing brendan quinn content management problems are either trivial or impossible mac os x is getting popular of the laptops there it was an even NUMBER NUMBER each of mac linux windows i am sure it wasn t news to jim but i can t wait to try subversion a cvs replacement that supports some of the newer features of webdav URL i m also eager to try xopus i hope the developers make it back home safely they said they d only been in america four days but were already homeless max ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER money government admits millions may have to work on beyond NUMBER ,0
 for anyone to fully bury global warming they would have to bury the greens a green once said that if the spotted owl hadn t existed they would have had to invent it so it is with global warming their fundamental opposition isn t to a warmer earth it is to industrial civilization the fact that the sattelites didn t match what the global warming theorists said should be there is old news the news here is that the temperature measures via sattelite have gotten even better and they have been validated with a different means of measurement rather than have to defend coNUMBER concentrations as not causing global warming people who believe in coNUMBER need a good explanation of the medieval warm period said period was warmer than what we have now and it obvioiusly wasn t caused by coNUMBER in point of fact the predicted global warming due to coNUMBER is not caused directly by coNUMBER coNUMBER doesn t trap that much heat water vapor does and if you can get more water vapor in the air due to coNUMBER then you have your warming theory yet it would seem that the very stability of the earth s climate over long periods argues not for an unstable system with positive feedback loops but one where negative feedback loops predominate more water vapor can increase temperatuers but that also leads to more clouds clouds both trap heat and reflect it so it depends a great deal on how the cloud formation shakes out most climate models admit they do clouds very poorly a good link is URL NUMBERa original message from fork admin URL mailto fork admin URL on behalf of jim whitehead sent monday september NUMBER NUMBER NUMBER NUMBER pm to robert harley fork URL subject re goodbye global warming gary lawrence murphy wrote and say hello to the cool oooo this is going to cause some stir of course not some people just don t want to be confused by the facts for anyone to fully bury global warming they would need to explain why the dramatic increase in coNUMBER concentrations are not increasing the global temperature they would also need to explain why worldwide glaciers are melting faster than they have previously in the historical record that is people need more than refutations they need a compelling alternate explanation hint climate variability doesn t cover all the bases jim ,0
gianni ponzi wrote i have a prob when trying to install linux tried redhat suse on my laptop i can start the install but after about NUMBERmin the whole pc just dies can you disable dma and see if this makes a difference nick irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
attn president from mrs helina karimu i am an investor a citizen of angola currently on exile in benin republic because of the civil war in my country i wish to invest in a country with political stability reliable dependable infrastructure and security of life and property i was given your contact address by a foriegner who was on a working visit in cotonou she said that your company can assist me on my investment plans if i am lucky that your company may be willing to assist URL may interest you to know that i am having NUMBER NUMBER million us dollars ready for investment this amount was left behind for me and my children by my late husband i am willing to invest in a company with potentials for growth and stability including your company if your bye laws allows for foreign investors or any other good and profitable business that you may suggest i will be very happy if this enquiry receive urgent attention you should mail your acceptance by sending to me your personal and company profile as i will also send to you all required information about myself and the help that i need from you about my investment plans you can also reach me at helinakarimu URL and hk_hk URL hoping for a very successful business relationship with you yours truly mrs helina karimu investor ______________________________________________________ boîte aux lettres caramail URL ,1
on wed NUMBER NUMBER NUMBER at NUMBER NUMBER gary lawrence murphy wrote and a java program due to the extensive class libraries will weigh in at NUMBER the number of lines of the equivalent c program qed my typical java to c conversion doesn t increase the lines of code by more than NUMBER and a fair portion of that is the implementation of additional features that drove us to do the conversion in the first place some things are substantially more succinct when written in c than in java c and most other mature languages have an endless collection of libraries i personally don t use anything beyond the core libraries of any language that much though on a tangent i find libraries nearly useless for a great many things due primarily to the fact that most of them are so general that a given non trivial api almost always has a context in which it will function in a pathological manner code reuse is wonderful and all that but libraries frequently make design trade offs that won t work for me even if they theoretically do exactly what i need unfortunately it isn t particularly easy nor does it make a nice simple api to design a library that really is optimizable to a wide range of design cases i ve built a small collection of flexible psuedo polymorphic apis over the years that i tend to use but it is a pretty ugly solution for code reuse when you get right down to it james rogers jamesr URL ,0
on thu sep NUMBER NUMBER at NUMBER NUMBER NUMBERam NUMBER angles puglisi wrote if i can use apt can i use it to get updates from these NUMBER different places NUMBER the null upNUMBERdate redhat upgrades NUMBER the null files at URL NUMBER the regular rhNUMBER NUMBER files from URL you could build your own apt repository just mirror the needed directories e g by using a wget cron job symlink the needed rpms and recreate the repository it is already worth the trouble if you have more than one installation in any case in order to acces the mentioned places somebody must keep such a repository up to date be it yourself or someone else axel thimm URL _______________________________________________ rpm list mailing list rpm list URL URL ,0
below is the result of your feedback form it was submitted by jamie msn com on tuesday august NUMBER NUMBER at NUMBER NUMBER NUMBER a href URL click here a don t want to pay for porn would you like to get it for free the honest no risk NUMBER free way if you take a couple of minutes and read through our simple guide you will be able to get free passes to the top paysites online a href URL click here a ,1
at NUMBER NUMBER pm NUMBER NUMBER NUMBER NUMBER adam rifkin wrote i repeat ibm NUMBER NUMBERgb ultra dma NUMBER hard drive at fry s for NUMBER home of fast friendly courteous service r i kid you not that s a half a cent a megabyte for storage not el cheapo storage but top of the line storage less than two years later we have NUMBER gb for the same price URL maxtor driving capacity centric enterprise apps with super sized ata drives maxtor continues its leadership in the market it pioneered with a new category of high density ata drives milpitas calif september NUMBER NUMBER maxtor corporation nyse mxo a worldwide leader in hard disk drives and data storage solutions today announced maxtor maxlinetm its newest generation of ata drives designed specifically for rapidly emerging enterprise storage applications including near line media storage and network storage the maxline family features two critical differentiators huge capacities up to NUMBER gb for corporate archiving and media recording and unique manufacturing and quality for NUMBER NUMBER operations with mean time to failure mttf rates exceeding one million hours the maxline family is designed to bring hard disk drives into near line archive applications by adding a layer of maxline drives to archive architectures companies can instantly recover time critical data including executive e mail transaction data and accounting data that may need to be recovered on demand these new drives are designed to solve another enterprise problem with the storage of video media and audio conference call files even compressed these files take up tremendous amounts of high cost server space priced starting around NUMBER NUMBER to NUMBER NUMBER msrp maxtor s maxline family offers high capacity drives for enterprise applications at price points between traditional ata and scsi drives for system oems and white box builders maxline offers high density easy to integrate storage for use in entry level and mid size server environments the demand for instant recall of archived data is expanding as companies are meeting their obligations to quickly access executive e mails financial documents and transaction records said mike dooley senior director of marketing for the desktop products group at maxtor users may not need to access information in these applications on a daily basis but when they do need access it must be instant recent advances in ata technology and our manufacturing processes allow us to build upon our legacy of experience and provide our customers with a family of premium ata hard drives that can be integrated into a variety of systems for these enterprise applications the maxline family includes the NUMBER rpm maxline ii designed for capacities up to NUMBER gb and the NUMBER rpm maxline plus ii designed for capacities up to NUMBER gb at these capacities maxline offers higher storage density than many tape and optical solutions these drives have also been tested and are projected to meet enterprise reliability requirements already exceeded by prior drives employing the same robust maxtor designs which exceed mttf of over one million hours these drives will also carry a three year warranty the maxline ii and maxline plus ii feature the maxtor fast drivetm ultraata NUMBER interface for data transfer speeds up to NUMBER mb per second the maxline ii and maxline plus ii will be available with next generation serial ata interface for higher performance at NUMBER mb per second maximum data transfer rate serial ata improves hard drive performance to keep pace with the rapidly increasing performance requirements of data intensive environments and enterprise applications with a point to point connection architecture and rich command set for managing hard drive activity and data flow along the interface serial ata advances the performance and efficiency of the drive to system interface the interface s reduced pin count allows for simpler cabling which in turn allows better airflow within a system and further benefits the user with increased design flexibility and hot plug capability maxtor s maxline family of drives provide a solution for storing data that has previously been too expensive to keep on disk said dave reinsel analyst at idc the ata drives offer a great value low cost per gb and when integrated into storage systems and file servers offer a compelling cost effective alternative to tape libraries and optical drives which have been the traditional solutions used for near line applications availability limited qualification units of the parallel ata versions of maxtor maxline ii and maxline plus ii are now available with volume units available in the fourth quarter qualification units of the maxline ii and maxline plus ii with serial ata will be available later this month with volume shipments scheduled to begin in the first quarter of NUMBER about maxtor maxtor corporation URL is one of the world s leading suppliers of information storage solutions the company has an expansive line of storage products for desktop computers storage systems high performance servers and consumer electronics maxtor has a reputation as a proven market leader built by consistently providing high quality products and service and support for its customers maxtor and its products can be found at URL or by calling toll free NUMBER NUMBER maxtor maxtor is traded on the nyse under the mxo symbol note maxtor maxline and the maxtor logo are registered trademarks of maxtor corporation fast drive is a trademark of maxtor corporation all other trademarks are properties of their respective owners gb means NUMBER billion bytes total accessible capacity varies depending on operating environment this announcement relating to maxtor may contain forward looking statements concerning future technology products incorporating that technology and maxtor s execution these statements are based on current expectations and are subject to risks and uncertainties which could materially affect the company s results including but not limited to market demand for hard disk drives the company s ability to execute future production ramps and utilize manufacturing assets efficiently pricing competition and the significant uncertainty of market acceptance of new products these and other risk factors are contained in documents that the company files with the sec including the form NUMBER k for fiscal NUMBER and its recent NUMBER qs copyright NUMBER maxtor corporation privacy policy udhay shankar n udhay pobox com www digeratus com ,0
